month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.038547486033519554,1,8949
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.0,1,578
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.033953997809419496,1,1825
8,0,0,1,3,0,190.93,20.3,11791.866666666667,0.0,1,1593
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.09989878675552401,1,76076
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.08609457349209447,1,81967
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.08310078285135702,1,40492
8,0,0,1,3,0,190.93,20.3,49230.13888888889,0.0049419734577155865,1,18008
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.08404182546662758,1,20465
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.08773034360849456,1,41296
8,0,0,1,3,0,190.93,20.3,33650.90740740741,0.09088304121495773,1,41877
8,0,0,1,3,0,190.93,20.3,4802.638888888889,0.044310171198388724,1,1985
8,0,0,1,3,0,190.93,20.3,4802.638888888889,0.021643997634535776,1,8454
9,3,0,1,3,0,367.26,20.26,15600.805555555555,0.02481556002682763,1,25346
9,3,0,1,3,0,367.26,20.26,15600.805555555555,0.01942117288651942,1,5251
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.07204691426975705,1,3580
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.09642346208869813,1,34949
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.10177421446168475,1,92547
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.2127540555659146,1,5362
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.10105504382375262,1,67200
9,3,0,1,3,0,367.26,20.26,30982.49074074074,0.17763762974641967,1,15221
9,3,0,1,3,0,367.26,20.26,24402.305555555555,0.03636363636363636,1,25024
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.047668083975551424,1,60207
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.037197564053327484,1,36453
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.053032612008533986,1,22966
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.03999098794637828,1,71015
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.04052375356723183,1,29784
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.045652257592671004,1,25978
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.037229502059153874,1,66774
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.039431509745352374,1,73316
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.055876908838500695,1,138303
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.029825876864117303,1,36008
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.03408845738942826,1,9269
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.029216467463479414,1,2258
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.028594771241830064,1,1223
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.017033356990773598,1,1408
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.01802007299270073,1,4383
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.02009646302250804,1,2487
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.022524271844660194,1,2574
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014396887159533073,1,2569
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014767932489451477,1,947
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.016404419149648478,1,5973
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.011790878754171301,1,4494
9,3,0,1,3,0,367.26,20.26,25952.85913705584,0.014716703458425313,1,1358
9,3,0,1,3,0,367.26,20.26,15852.402777777777,0.07994303654076447,1,30896
9,3,0,1,3,0,367.26,20.26,15852.402777777777,0.07828418230563003,1,1864
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.0458906967042136,1,2396
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.029652559977190338,1,73652
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.03305006697923644,1,47775
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.018585858585858588,1,2474
9,3,0,1,3,0,367.26,20.26,28056.94674556213,0.03050314465408805,1,9539
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.0695195427158968,1,51783
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.04175849669411901,1,8620
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.04982836895138966,1,9030
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.0,1,894
9,3,0,1,3,0,367.26,20.26,14030.994152046784,0.20594965675057209,1,436
9,3,0,1,3,0,367.26,20.26,37923.305555555555,0.05530298830182403,1,36073
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.050670566808322756,1,181189
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.06188281764318631,1,4556
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1,2469
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.05554907223713385,1,59982
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.11596598960793576,1,8467
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0970873786407767,1,1235
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1,434
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.061582785630683354,1,44427
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.09754259007990351,1,6632
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.07200570342205323,1,4207
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.0,1,302
9,3,0,1,3,0,367.26,20.26,29720.25316455696,0.06957928802588997,1,6179
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.020123839009287926,1,16795
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.018299703084287706,1,16502
9,3,0,1,3,0,367.26,20.26,12223.333333333334,0.014906146485093854,1,10867
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.07643228310201934,1,15202
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.0530648082094057,1,18222
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.06134051466187911,1,3341
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.06145306769749232,1,10088
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.07822685788787484,1,2300
9,3,0,1,3,0,367.26,20.26,1798.5972222222222,0.10471204188481675,1,763
9,3,0,1,3,0,367.26,20.26,1798.5972222222222,0.05095720720720721,1,3551
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.04884754884754885,1,17093
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.04858850683553294,1,16896
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.05189769592125867,1,13410
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.05475009538344144,1,5241
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.0,1,0
9,3,0,1,3,0,367.26,20.26,14000.027777777777,0.04880685767240714,1,12948
9,3,0,1,3,0,367.26,20.26,18745.9,0.2069061101651289,1,25252
9,3,0,1,3,0,367.26,20.26,18745.9,0.011508482347546997,1,21809
9,3,0,1,3,0,367.26,20.26,18745.9,0.08176933260649483,1,38522
9,3,0,1,3,0,367.26,20.26,5337.05785123967,0.037736956394154586,1,17038
9,3,0,1,3,0,367.26,20.26,64171.416666666664,0.07614551083591331,1,64599
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.11085361143298571,1,5177
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.14345610526994776,1,46508
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.06784741144414169,1,3669
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1,72
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1,634
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.1101123595505618,1,4449
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1,99
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.14766672521810412,1,51236
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.06372514077981324,1,14028
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.05311866125760649,1,7887
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.20718081482490802,1,14677
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.02947880454852224,1,78530
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.012874155133569359,1,3106
9,3,0,1,3,0,367.26,20.26,1889.25,0.0,1,147
9,3,0,1,3,0,367.26,20.26,1889.25,0.08826945412311266,1,4304
9,3,0,1,3,0,367.26,20.26,2412.5714285714284,0.0,1,0
9,3,0,1,3,0,367.26,20.26,133750.6590909091,0.05856628065633419,1,171497
9,3,0,1,3,0,367.26,20.26,2309.0,0.10101010101010101,1,2573
9,3,0,1,3,0,367.26,20.26,4719.333333333333,0.04284898114644829,1,5250
9,3,0,1,3,0,367.26,20.26,15857.444444444445,0.02779101159282198,1,37781
9,3,0,1,3,0,367.26,20.26,15857.444444444445,0.0,1,75
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03844305622296973,1,43700
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03831168831168831,1,7699
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.0,1,493
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03424657534246575,1,1605
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.0,1,1607
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.10627658497062993,1,78991
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.09168430957421783,1,85019
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.08849936888232632,1,41988
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.005331179321486268,1,18569
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.08296355387146633,1,20056
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.08641853098396357,1,40407
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.09052403467297085,1,40607
9,3,0,1,3,0,367.26,20.26,4802.638888888889,0.03910891089108911,1,2019
9,3,0,1,3,0,367.26,20.26,4802.638888888889,0.01864135407136322,1,8743
10,5,1,0,0,0,341.9,19.55,15600.805555555555,0.08530369531360611,1,28251
10,5,1,0,0,0,341.9,19.55,15600.805555555555,0.06774081774081774,1,5771
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.07344332091538053,1,3757
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10848953792502179,1,36703
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10969745123047651,1,95653
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.21460176991150443,1,5423
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10706793720436004,1,72934
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.15845070422535212,1,16755
10,5,1,0,0,0,341.9,19.55,24402.305555555555,0.09304749143963079,1,26867
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0482248775036534,1,58164
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03746144847389131,1,37611
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0487492265535225,1,22625
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.04076083352124259,1,75390
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.039265118331074905,1,31732
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.04236285672039036,1,27051
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0382080949116499,1,71476
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.039114118082351074,1,75675
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.055033575219322,1,147727
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02838264405328768,1,37381
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03156756756756757,1,9249
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03334776959722824,1,2308
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02593440122044241,1,1310
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.019528619528619527,1,1484
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.017659462308908802,1,3793
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.01640051791109193,1,2316
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02692595362752431,1,2673
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.01979828165857303,1,2676
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.018645731108930325,1,1018
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.018633540372670808,1,6278
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.019435276861019434,1,5453
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.022271714922048998,1,1346
10,5,1,0,0,0,341.9,19.55,15852.402777777777,0.08012700784460217,1,32123
10,5,1,0,0,0,341.9,19.55,15852.402777777777,0.07266982622432859,1,1898
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.048394004282655244,1,2334
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.030545094410925344,1,76738
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.034116163132920894,1,49946
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.013968253968253968,1,1574
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.034345983953844764,1,11092
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.07161163877581787,1,53063
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.043054611375481534,1,8825
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.05128481969337076,1,9261
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.0,1,915
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.2111111111111111,1,449
10,5,1,0,0,0,341.9,19.55,37923.305555555555,0.07147249926468623,1,37398
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.06561528659703673,1,187562
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07978049810046434,1,4737
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1,2515
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07182951347004422,1,62174
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.1470917225950783,1,8939
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.12326656394453005,1,1297
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1,444
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07910859904215387,1,46353
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.13909929761740808,1,7260
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.10094985641705323,1,4526
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1,307
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.08952440161641281,1,6433
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.06449422946367957,1,17675
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.058928984501503585,1,17291
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.0479561139621306,1,11301
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.03937794264517049,1,14017
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.04236873694038145,1,22492
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.018363273453093812,1,2504
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.035232283639926955,1,22450
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.01823579304495335,1,2357
10,5,1,0,0,0,341.9,19.55,1798.5972222222222,0.10981912144702842,1,773
10,5,1,0,0,0,341.9,19.55,1798.5972222222222,0.05439911185123508,1,3602
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.04908125267077712,1,16380
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.048582574772431726,1,19224
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.051677173320881,1,12848
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.056494927392082755,1,5026
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.0,1,0
10,5,1,0,0,0,341.9,19.55,14000.027777777777,0.05060185540136471,1,13042
10,5,1,0,0,0,341.9,19.55,18745.9,0.18700336980488413,1,24036
10,5,1,0,0,0,341.9,19.55,18745.9,0.018785283239244697,1,20547
10,5,1,0,0,0,341.9,19.55,18745.9,0.10268018833755886,1,38653
10,5,1,0,0,0,341.9,19.55,5337.05785123967,0.05970149253731343,1,18357
10,5,1,0,0,0,341.9,19.55,64171.416666666664,0.08304645130865362,1,63614
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.11163227016885553,1,5329
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.14686563356928767,1,47042
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.06776071995764955,1,3777
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1,75
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1,660
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.10983783783783783,1,4624
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1,103
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.14951148767269673,1,52403
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.07357859531772576,1,12856
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.017676537585421412,1,10974
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.19573525339241207,1,18054
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.03183634248723006,1,79091
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.016345210853220007,1,3058
10,5,1,0,0,0,341.9,19.55,1889.25,0.0,1,147
10,5,1,0,0,0,341.9,19.55,1889.25,0.09425287356321839,1,4349
10,5,1,0,0,0,341.9,19.55,133750.6590909091,0.05649801423589337,1,181793
10,5,1,0,0,0,341.9,19.55,2309.0,0.10968775020016013,1,2497
10,5,1,0,0,0,341.9,19.55,4719.333333333333,0.0479951397326853,1,4937
10,5,1,0,0,0,341.9,19.55,15857.444444444445,0.029631538263334194,1,38809
10,5,1,0,0,0,341.9,19.55,15857.444444444445,0.0,1,77
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.03856024215305653,1,45590
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.038623751387347395,1,9009
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.0,1,502
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.05143191116306254,1,1710
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.0,1,1422
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.1171914831629804,1,82377
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.1012709710218607,1,88514
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.09779201464363345,1,43704
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.00590355780784703,1,19140
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.08343746996058829,1,20805
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.0860565154359864,1,42076
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.08973364365140936,1,42536
10,5,1,0,0,0,341.9,19.55,4802.638888888889,0.041289023162134945,1,1985
10,5,1,0,0,0,341.9,19.55,4802.638888888889,0.019548872180451128,1,8644
11,1,0,1,2,0,84.52,17.92,15600.805555555555,0.08198126686775678,1,31494
11,1,0,1,2,0,84.52,17.92,15600.805555555555,0.06506211180124223,1,6439
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.0735064935064935,1,3849
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.10731289787621034,1,37385
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.10558994716338635,1,108068
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.20304054054054055,1,5919
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.1015042859543952,1,71395
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.1595587801569044,1,16952
11,1,0,1,2,0,84.52,17.92,24402.305555555555,0.08243612976583875,1,28142
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04507824697723394,1,55081
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.041626384553766264,1,36202
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.0479758660957571,1,20551
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04213253724617681,1,71013
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.041838110715397114,1,28920
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04298160696999032,1,25824
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.040243755279353206,1,66295
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04047397705040862,1,72070
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.045787354035359565,1,143270
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03982597054886212,1,35855
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.040639861651534805,1,9251
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.035452322738386305,1,2453
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03793103448275862,1,1449
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03877940241576605,1,1572
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03719224724986904,1,3817
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.037714712471994025,1,2677
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03807763401109057,1,2704
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.0329277022190408,1,2793
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.036193029490616625,1,745
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03491467042429936,1,6386
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.032639279684862126,1,5330
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03677058353317346,1,1250
11,1,0,1,2,0,84.52,17.92,15852.402777777777,0.08699061837404513,1,34428
11,1,0,1,2,0,84.52,17.92,15852.402777777777,0.07641025641025641,1,1949
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.04531490015360983,1,2603
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.028134741604956135,1,76026
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.034127400566691155,1,47644
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.020460358056265986,1,2736
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.03698135898977751,1,9977
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.0877112836911832,1,54724
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.05310909493250719,1,9037
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.06308484912206919,1,9510
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.0,1,925
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.2494802494802495,1,480
11,1,0,1,2,0,84.52,17.92,37923.305555555555,0.07784854918612881,1,38150
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0715062647729412,1,191227
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.08683068017366136,1,4836
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1,2548
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.07823166790168225,1,63426
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.15897714907508162,1,9189
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.13328313253012047,1,1327
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1,449
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.08417529287795203,1,48398
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.1531322505800464,1,7326
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.11057797164667393,1,4584
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1,313
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.09721588315837518,1,6572
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.056907060790765414,1,18538
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.05200528867342442,1,18151
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.042248779666722774,1,11881
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.00659148665819568,1,12591
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.006273473936192166,1,24228
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.009458749343142408,1,1902
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.004607104413347686,1,23224
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.001989060169070114,1,2010
11,1,0,1,2,0,84.52,17.92,1798.5972222222222,0.10915934755332497,1,796
11,1,0,1,2,0,84.52,17.92,1798.5972222222222,0.05249204665959703,1,3771
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.048950244463618064,1,17384
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.048592723350004904,1,20393
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.05213374395072591,1,13637
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.055347091932457786,1,5329
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.0,1,0
11,1,0,1,2,0,84.52,17.92,14000.027777777777,0.05340014316392269,1,13969
11,1,0,1,2,0,84.52,17.92,18745.9,0.18002177007452064,1,23885
11,1,0,1,2,0,84.52,17.92,18745.9,0.010209507603956185,1,18805
11,1,0,1,2,0,84.52,17.92,18745.9,0.08478260869565217,1,17939
11,1,0,1,2,0,84.52,17.92,5337.05785123967,0.06033029996629592,1,14834
11,1,0,1,2,0,84.52,17.92,64171.416666666664,0.09008663651000537,1,65214
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.12113891285591026,1,5794
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.16511736233469024,1,49376
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.07537313432835821,1,4019
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1,77
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1,656
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.12788215200683176,1,4683
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1,106
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.1646836705614135,1,56143
