pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
449,354,95,10,5,1,14030.994152046784,0,341.9,19.55
37398,34725,2673,10,5,1,37923.305555555555,0,341.9,19.55
187562,175255,12307,10,5,1,29720.25316455696,0,341.9,19.55
4737,4359,378,10,5,1,29720.25316455696,0,341.9,19.55
2515,2515,0,10,5,1,29720.25316455696,0,341.9,19.55
62174,57708,4466,10,5,1,29720.25316455696,0,341.9,19.55
8939,7624,1315,10,5,1,29720.25316455696,0,341.9,19.55
1297,1137,160,10,5,1,29720.25316455696,0,341.9,19.55
444,444,0,10,5,1,29720.25316455696,0,341.9,19.55
46353,42686,3667,10,5,1,29720.25316455696,0,341.9,19.55
7260,6250,1010,10,5,1,29720.25316455696,0,341.9,19.55
4526,4069,457,10,5,1,29720.25316455696,0,341.9,19.55
307,307,0,10,5,1,29720.25316455696,0,341.9,19.55
6433,5857,576,10,5,1,29720.25316455696,0,341.9,19.55
17675,16535,1140,10,5,1,12223.333333333334,0,341.9,19.55
17291,16272,1019,10,5,1,12223.333333333334,0,341.9,19.55
11301,10759,542,10,5,1,12223.333333333334,0,341.9,19.55
14017,13465,552,10,5,1,14207.481481481482,0,341.9,19.55
22492,21539,953,10,5,1,14207.481481481482,0,341.9,19.55
2504,2458,46,10,5,1,14207.481481481482,0,341.9,19.55
22450,21659,791,10,5,1,14207.481481481482,0,341.9,19.55
2357,2314,43,10,5,1,14207.481481481482,0,341.9,19.55
773,688,85,10,5,1,1798.5972222222222,0,341.9,19.55
3602,3406,196,10,5,1,1798.5972222222222,0,341.9,19.55
16380,15576,804,10,5,1,8674.785310734464,0,341.9,19.55
19224,18290,934,10,5,1,8674.785310734464,0,341.9,19.55
12848,12184,664,10,5,1,8674.785310734464,0,341.9,19.55
5026,4742,284,10,5,1,8674.785310734464,0,341.9,19.55
0,0,0,10,5,1,8674.785310734464,0,341.9,19.55
13042,12382,660,10,5,1,14000.027777777777,0,341.9,19.55
24036,19541,4495,10,5,1,18745.9,0,341.9,19.55
20547,20161,386,10,5,1,18745.9,0,341.9,19.55
38653,34684,3969,10,5,1,18745.9,0,341.9,19.55
18357,17261,1096,10,5,1,5337.05785123967,0,341.9,19.55
63614,58331,5283,10,5,1,64171.416666666664,0,341.9,19.55
5329,4734,595,10,5,1,11889.456445993032,0,341.9,19.55
47042,40133,6909,10,5,1,11889.456445993032,0,341.9,19.55
3777,3521,256,10,5,1,11889.456445993032,0,341.9,19.55
75,75,0,10,5,1,11889.456445993032,0,341.9,19.55
660,660,0,10,5,1,11889.456445993032,0,341.9,19.55
4624,4116,508,10,5,1,11889.456445993032,0,341.9,19.55
103,103,0,10,5,1,11889.456445993032,0,341.9,19.55
52403,44568,7835,10,5,1,11889.456445993032,0,341.9,19.55
12856,11910,946,10,5,1,20886.733333333334,0,341.9,19.55
10974,10780,194,10,5,1,20886.733333333334,0,341.9,19.55
18054,14520,3534,10,5,1,20886.733333333334,0,341.9,19.55
79091,76573,2518,10,5,1,20886.733333333334,0,341.9,19.55
3058,3008,50,10,5,1,20886.733333333334,0,341.9,19.55
147,147,0,10,5,1,1889.25,0,341.9,19.55
4349,3939,410,10,5,1,1889.25,0,341.9,19.55
181793,171522,10271,10,5,1,133750.6590909091,0,341.9,19.55
2497,2223,274,10,5,1,2309.0,0,341.9,19.55
4937,4700,237,10,5,1,4719.333333333333,0,341.9,19.55
38809,37659,1150,10,5,1,15857.444444444445,0,341.9,19.55
77,77,0,10,5,1,15857.444444444445,0,341.9,19.55
45590,43832,1758,10,5,1,11791.866666666667,0,341.9,19.55
9009,8661,348,10,5,1,11791.866666666667,0,341.9,19.55
502,502,0,10,5,1,11791.866666666667,0,341.9,19.55
1710,1622,88,10,5,1,11791.866666666667,0,341.9,19.55
1422,1422,0,10,5,1,11791.866666666667,0,341.9,19.55
82377,72723,9654,10,5,1,49230.13888888889,0,341.9,19.55
88514,79550,8964,10,5,1,49230.13888888889,0,341.9,19.55
43704,39430,4274,10,5,1,49230.13888888889,0,341.9,19.55
19140,19027,113,10,5,1,49230.13888888889,0,341.9,19.55
20805,19069,1736,10,5,1,33650.90740740741,0,341.9,19.55
42076,38455,3621,10,5,1,33650.90740740741,0,341.9,19.55
42536,38719,3817,10,5,1,33650.90740740741,0,341.9,19.55
1985,1903,82,10,5,1,4802.638888888889,0,341.9,19.55
8644,8475,169,10,5,1,4802.638888888889,0,341.9,19.55
31494,28912,2582,11,1,0,15600.805555555555,1,84.52,17.92
6439,6020,419,11,1,0,15600.805555555555,1,84.52,17.92
3849,3566,283,11,1,0,30982.49074074074,1,84.52,17.92
37385,33373,4012,11,1,0,30982.49074074074,1,84.52,17.92
108068,96657,11411,11,1,0,30982.49074074074,1,84.52,17.92
5919,4717,1202,11,1,0,30982.49074074074,1,84.52,17.92
71395,64148,7247,11,1,0,30982.49074074074,1,84.52,17.92
16952,14247,2705,11,1,0,30982.49074074074,1,84.52,17.92
28142,25822,2320,11,1,0,24402.305555555555,1,84.52,17.92
55081,52598,2483,11,1,0,25952.85913705584,1,84.52,17.92
36202,34695,1507,11,1,0,25952.85913705584,1,84.52,17.92
20551,19565,986,11,1,0,25952.85913705584,1,84.52,17.92
71013,68021,2992,11,1,0,25952.85913705584,1,84.52,17.92
28920,27710,1210,11,1,0,25952.85913705584,1,84.52,17.92
25824,24714,1110,11,1,0,25952.85913705584,1,84.52,17.92
66295,63627,2668,11,1,0,25952.85913705584,1,84.52,17.92
72070,69153,2917,11,1,0,25952.85913705584,1,84.52,17.92
143270,136710,6560,11,1,0,25952.85913705584,1,84.52,17.92
35855,34427,1428,11,1,0,25952.85913705584,1,84.52,17.92
9251,8875,376,11,1,0,25952.85913705584,1,84.52,17.92
2453,2366,87,11,1,0,25952.85913705584,1,84.52,17.92
1449,1394,55,11,1,0,25952.85913705584,1,84.52,17.92
1572,1511,61,11,1,0,25952.85913705584,1,84.52,17.92
3817,3675,142,11,1,0,25952.85913705584,1,84.52,17.92
2677,2576,101,11,1,0,25952.85913705584,1,84.52,17.92
2704,2601,103,11,1,0,25952.85913705584,1,84.52,17.92
2793,2701,92,11,1,0,25952.85913705584,1,84.52,17.92
745,718,27,11,1,0,25952.85913705584,1,84.52,17.92
6386,6163,223,11,1,0,25952.85913705584,1,84.52,17.92
5330,5156,174,11,1,0,25952.85913705584,1,84.52,17.92
1250,1204,46,11,1,0,25952.85913705584,1,84.52,17.92
34428,31433,2995,11,1,0,15852.402777777777,1,84.52,17.92
1949,1800,149,11,1,0,15852.402777777777,1,84.52,17.92
2603,2485,118,11,1,0,28056.94674556213,1,84.52,17.92
76026,73887,2139,11,1,0,28056.94674556213,1,84.52,17.92
47644,46018,1626,11,1,0,28056.94674556213,1,84.52,17.92
2736,2680,56,11,1,0,28056.94674556213,1,84.52,17.92
9977,9608,369,11,1,0,28056.94674556213,1,84.52,17.92
54724,49924,4800,11,1,0,14030.994152046784,1,84.52,17.92
9037,8557,480,11,1,0,14030.994152046784,1,84.52,17.92
9510,8910,600,11,1,0,14030.994152046784,1,84.52,17.92
925,925,0,11,1,0,14030.994152046784,1,84.52,17.92
480,360,120,11,1,0,14030.994152046784,1,84.52,17.92
38150,35180,2970,11,1,0,37923.305555555555,1,84.52,17.92
191227,177553,13674,11,1,0,29720.25316455696,1,84.52,17.92
4836,4416,420,11,1,0,29720.25316455696,1,84.52,17.92
2548,2548,0,11,1,0,29720.25316455696,1,84.52,17.92
63426,58464,4962,11,1,0,29720.25316455696,1,84.52,17.92
9189,7728,1461,11,1,0,29720.25316455696,1,84.52,17.92
1327,1150,177,11,1,0,29720.25316455696,1,84.52,17.92
449,449,0,11,1,0,29720.25316455696,1,84.52,17.92
48398,44324,4074,11,1,0,29720.25316455696,1,84.52,17.92
7326,6204,1122,11,1,0,29720.25316455696,1,84.52,17.92
4584,4077,507,11,1,0,29720.25316455696,1,84.52,17.92
313,313,0,11,1,0,29720.25316455696,1,84.52,17.92
6572,5933,639,11,1,0,29720.25316455696,1,84.52,17.92
18538,17483,1055,11,1,0,12223.333333333334,1,84.52,17.92
18151,17207,944,11,1,0,12223.333333333334,1,84.52,17.92
11881,11379,502,11,1,0,12223.333333333334,1,84.52,17.92
12591,12508,83,11,1,0,14207.481481481482,1,84.52,17.92
24228,24076,152,11,1,0,14207.481481481482,1,84.52,17.92
1902,1884,18,11,1,0,14207.481481481482,1,84.52,17.92
23224,23117,107,11,1,0,14207.481481481482,1,84.52,17.92
2010,2006,4,11,1,0,14207.481481481482,1,84.52,17.92
796,709,87,11,1,0,1798.5972222222222,1,84.52,17.92
3771,3573,198,11,1,0,1798.5972222222222,1,84.52,17.92
17384,16533,851,11,1,0,8674.785310734464,1,84.52,17.92
20393,19402,991,11,1,0,8674.785310734464,1,84.52,17.92
13637,12926,711,11,1,0,8674.785310734464,1,84.52,17.92
5329,5034,295,11,1,0,8674.785310734464,1,84.52,17.92
0,0,0,11,1,0,8674.785310734464,1,84.52,17.92
13969,13223,746,11,1,0,14000.027777777777,1,84.52,17.92
23885,19585,4300,11,1,0,18745.9,1,84.52,17.92
18805,18613,192,11,1,0,18745.9,1,84.52,17.92
17939,16418,1521,11,1,0,18745.9,1,84.52,17.92
14834,13939,895,11,1,0,5337.05785123967,1,84.52,17.92
65214,59339,5875,11,1,0,64171.416666666664,1,84.52,17.92
5794,5092,702,11,1,0,11889.456445993032,1,84.52,17.92
49376,41223,8153,11,1,0,11889.456445993032,1,84.52,17.92
4019,3716,303,11,1,0,11889.456445993032,1,84.52,17.92
77,77,0,11,1,0,11889.456445993032,1,84.52,17.92
656,656,0,11,1,0,11889.456445993032,1,84.52,17.92
4683,4084,599,11,1,0,11889.456445993032,1,84.52,17.92
106,106,0,11,1,0,11889.456445993032,1,84.52,17.92
56143,46897,9246,11,1,0,11889.456445993032,1,84.52,17.92
14877,13050,1827,11,1,0,20886.733333333334,1,84.52,17.92
10225,9783,442,11,1,0,20886.733333333334,1,84.52,17.92
18378,14835,3543,11,1,0,20886.733333333334,1,84.52,17.92
71146,67559,3587,11,1,0,20886.733333333334,1,84.52,17.92
2878,2835,43,11,1,0,20886.733333333334,1,84.52,17.92
152,152,0,11,1,0,1889.25,1,84.52,17.92
4618,4118,500,11,1,0,1889.25,1,84.52,17.92
157998,147993,10005,11,1,0,133750.6590909091,1,84.52,17.92
2530,2267,263,11,1,0,2309.0,1,84.52,17.92
5342,5114,228,11,1,0,4719.333333333333,1,84.52,17.92
42003,40303,1700,11,1,0,15857.444444444445,1,84.52,17.92
82,82,0,11,1,0,15857.444444444445,1,84.52,17.92
43554,41878,1676,11,1,0,11791.866666666667,1,84.52,17.92
9093,8744,349,11,1,0,11791.866666666667,1,84.52,17.92
522,522,0,11,1,0,11791.866666666667,1,84.52,17.92
1622,1567,55,11,1,0,11791.866666666667,1,84.52,17.92
1696,1696,0,11,1,0,11791.866666666667,1,84.52,17.92
83806,74236,9570,11,1,0,49230.13888888889,1,84.52,17.92
90090,81204,8886,11,1,0,49230.13888888889,1,84.52,17.92
44485,40248,4237,11,1,0,49230.13888888889,1,84.52,17.92
19541,19429,112,11,1,0,49230.13888888889,1,84.52,17.92
20195,18531,1664,11,1,0,33650.90740740741,1,84.52,17.92
40950,37458,3492,11,1,0,33650.90740740741,1,84.52,17.92
41587,37911,3676,11,1,0,33650.90740740741,1,84.52,17.92
2245,2001,244,11,1,0,4802.638888888889,1,84.52,17.92
9365,8858,507,11,1,0,4802.638888888889,1,84.52,17.92
29941,27660,2281,12,3,0,15600.805555555555,1,31.78,20.59
6132,5762,370,12,3,0,15600.805555555555,1,31.78,20.59
4363,4056,307,12,3,0,30982.49074074074,1,31.78,20.59
38733,34551,4182,12,3,0,30982.49074074074,1,31.78,20.59
116747,104020,12727,12,3,0,30982.49074074074,1,31.78,20.59
6006,4695,1311,12,3,0,30982.49074074074,1,31.78,20.59
74478,66341,8137,12,3,0,30982.49074074074,1,31.78,20.59
17377,14582,2795,12,3,0,30982.49074074074,1,31.78,20.59
28674,26024,2650,12,3,0,24402.305555555555,1,31.78,20.59
65409,62345,3064,12,3,0,25952.85913705584,1,31.78,20.59
40032,38407,1625,12,3,0,25952.85913705584,1,31.78,20.59
26098,24766,1332,12,3,0,25952.85913705584,1,31.78,20.59
73529,70337,3192,12,3,0,25952.85913705584,1,31.78,20.59
30635,29386,1249,12,3,0,25952.85913705584,1,31.78,20.59
29842,28625,1217,12,3,0,25952.85913705584,1,31.78,20.59
67795,65484,2311,12,3,0,25952.85913705584,1,31.78,20.59
82504,79699,2805,12,3,0,25952.85913705584,1,31.78,20.59
151040,141963,9077,12,3,0,25952.85913705584,1,31.78,20.59
30564,29512,1052,12,3,0,25952.85913705584,1,31.78,20.59
7820,7559,261,12,3,0,25952.85913705584,1,31.78,20.59
2330,2280,50,12,3,0,25952.85913705584,1,31.78,20.59
1165,1147,18,12,3,0,25952.85913705584,1,31.78,20.59
1335,1324,11,12,3,0,25952.85913705584,1,31.78,20.59
2541,2494,47,12,3,0,25952.85913705584,1,31.78,20.59
1813,1777,36,12,3,0,25952.85913705584,1,31.78,20.59
2005,1973,32,12,3,0,25952.85913705584,1,31.78,20.59
1976,1958,18,12,3,0,25952.85913705584,1,31.78,20.59
654,651,3,12,3,0,25952.85913705584,1,31.78,20.59
4708,4659,49,12,3,0,25952.85913705584,1,31.78,20.59
5463,5372,91,12,3,0,25952.85913705584,1,31.78,20.59
518,517,1,12,3,0,25952.85913705584,1,31.78,20.59
32899,30090,2809,12,3,0,15852.402777777777,1,31.78,20.59
1490,1373,117,12,3,0,15852.402777777777,1,31.78,20.59
2427,2317,110,12,3,0,28056.94674556213,1,31.78,20.59
70623,69070,1553,12,3,0,28056.94674556213,1,31.78,20.59
47932,46039,1893,12,3,0,28056.94674556213,1,31.78,20.59
2675,2564,111,12,3,0,28056.94674556213,1,31.78,20.59
11253,10835,418,12,3,0,28056.94674556213,1,31.78,20.59
54894,50254,4640,12,3,0,14030.994152046784,1,31.78,20.59
9079,8615,464,12,3,0,14030.994152046784,1,31.78,20.59
9544,8964,580,12,3,0,14030.994152046784,1,31.78,20.59
933,933,0,12,3,0,14030.994152046784,1,31.78,20.59
477,361,116,12,3,0,14030.994152046784,1,31.78,20.59
38129,34961,3168,12,3,0,37923.305555555555,1,31.78,20.59
191023,176437,14586,12,3,0,29720.25316455696,1,31.78,20.59
4837,4389,448,12,3,0,29720.25316455696,1,31.78,20.59
2534,2534,0,12,3,0,29720.25316455696,1,31.78,20.59
63392,58099,5293,12,3,0,29720.25316455696,1,31.78,20.59
9237,7678,1559,12,3,0,29720.25316455696,1,31.78,20.59
1335,1146,189,12,3,0,29720.25316455696,1,31.78,20.59
445,445,0,12,3,0,29720.25316455696,1,31.78,20.59
46987,42641,4346,12,3,0,29720.25316455696,1,31.78,20.59
7474,6277,1197,12,3,0,29720.25316455696,1,31.78,20.59
4576,4035,541,12,3,0,29720.25316455696,1,31.78,20.59
310,310,0,12,3,0,29720.25316455696,1,31.78,20.59
6579,5897,682,12,3,0,29720.25316455696,1,31.78,20.59
18236,17096,1140,12,3,0,12223.333333333334,1,31.78,20.59
17843,16824,1019,12,3,0,12223.333333333334,1,31.78,20.59
11659,11117,542,12,3,0,12223.333333333334,1,31.78,20.59
17668,17626,42,12,3,0,14207.481481481482,1,31.78,20.59
24737,24562,175,12,3,0,14207.481481481482,1,31.78,20.59
1582,1566,16,12,3,0,14207.481481481482,1,31.78,20.59
25017,24969,48,12,3,0,14207.481481481482,1,31.78,20.59
2095,2083,12,12,3,0,14207.481481481482,1,31.78,20.59
789,702,87,12,3,0,1798.5972222222222,1,31.78,20.59
3765,3564,201,12,3,0,1798.5972222222222,1,31.78,20.59
22224,21137,1087,12,3,0,8674.785310734464,1,31.78,20.59
26074,24812,1262,12,3,0,8674.785310734464,1,31.78,20.59
17429,16528,901,12,3,0,8674.785310734464,1,31.78,20.59
6820,6438,382,12,3,0,8674.785310734464,1,31.78,20.59
0,0,0,12,3,0,8674.785310734464,1,31.78,20.59
12523,11832,691,12,3,0,14000.027777777777,1,31.78,20.59
16861,14693,2168,12,3,0,18745.9,1,31.78,20.59
15915,15647,268,12,3,0,18745.9,1,31.78,20.59
40475,36249,4226,12,3,0,18745.9,1,31.78,20.59
13693,13243,450,12,3,0,5337.05785123967,1,31.78,20.59
63108,58156,4952,12,3,0,64171.416666666664,1,31.78,20.59
5899,5157,742,12,3,0,11889.456445993032,1,31.78,20.59
50127,41501,8626,12,3,0,11889.456445993032,1,31.78,20.59
3993,3673,320,12,3,0,11889.456445993032,1,31.78,20.59
78,78,0,12,3,0,11889.456445993032,1,31.78,20.59
668,668,0,12,3,0,11889.456445993032,1,31.78,20.59
4865,4231,634,12,3,0,11889.456445993032,1,31.78,20.59
107,107,0,12,3,0,11889.456445993032,1,31.78,20.59
56802,47020,9782,12,3,0,11889.456445993032,1,31.78,20.59
14724,13779,945,12,3,0,20886.733333333334,1,31.78,20.59
10684,10187,497,12,3,0,20886.733333333334,1,31.78,20.59
17967,15032,2935,12,3,0,20886.733333333334,1,31.78,20.59
71764,69657,2107,12,3,0,20886.733333333334,1,31.78,20.59
1773,1748,25,12,3,0,20886.733333333334,1,31.78,20.59
150,150,0,12,3,0,1889.25,1,31.78,20.59
4591,4111,480,12,3,0,1889.25,1,31.78,20.59
181492,169551,11941,12,3,0,133750.6590909091,1,31.78,20.59
2645,2383,262,12,3,0,2309.0,1,31.78,20.59
5329,5101,228,12,3,0,4719.333333333333,1,31.78,20.59
40662,38862,1800,12,3,0,15857.444444444445,1,31.78,20.59
79,79,0,12,3,0,15857.444444444445,1,31.78,20.59
42999,41338,1661,12,3,0,11791.866666666667,1,31.78,20.59
5242,5042,200,12,3,0,11791.866666666667,1,31.78,20.59
478,478,0,12,3,0,11791.866666666667,1,31.78,20.59
1690,1630,60,12,3,0,11791.866666666667,1,31.78,20.59
848,848,0,12,3,0,11791.866666666667,1,31.78,20.59
76508,68491,8017,12,3,0,49230.13888888889,1,31.78,20.59
82367,74923,7444,12,3,0,49230.13888888889,1,31.78,20.59
40679,37130,3549,12,3,0,49230.13888888889,1,31.78,20.59
18018,17924,94,12,3,0,49230.13888888889,1,31.78,20.59
21050,19314,1736,12,3,0,33650.90740740741,1,31.78,20.59
42331,38710,3621,12,3,0,33650.90740740741,1,31.78,20.59
43037,39220,3817,12,3,0,33650.90740740741,1,31.78,20.59
2362,2069,293,12,3,0,4802.638888888889,1,31.78,20.59
9720,9112,608,12,3,0,4802.638888888889,1,31.78,20.59
31263,28509,2754,1,6,1,15600.805555555555,1,16.03,16.36
6387,5940,447,1,6,1,15600.805555555555,1,16.03,16.36
4182,3921,261,1,6,1,30982.49074074074,1,16.03,16.36
37981,34029,3952,1,6,1,30982.49074074074,1,16.03,16.36
114791,101759,13032,1,6,1,30982.49074074074,1,16.03,16.36
5821,4591,1230,1,6,1,30982.49074074074,1,16.03,16.36
73912,66218,7694,1,6,1,30982.49074074074,1,16.03,16.36
16924,14022,2902,1,6,1,30982.49074074074,1,16.03,16.36
29357,26507,2850,1,6,1,24402.305555555555,1,16.03,16.36
57312,54727,2585,1,6,1,25952.85913705584,1,16.03,16.36
36686,35197,1489,1,6,1,25952.85913705584,1,16.03,16.36
22234,21049,1185,1,6,1,25952.85913705584,1,16.03,16.36
71842,68884,2958,1,6,1,25952.85913705584,1,16.03,16.36
29183,28009,1174,1,6,1,25952.85913705584,1,16.03,16.36
25497,24534,963,1,6,1,25952.85913705584,1,16.03,16.36
67182,65075,2107,1,6,1,25952.85913705584,1,16.03,16.36
72595,70380,2215,1,6,1,25952.85913705584,1,16.03,16.36
149557,140494,9063,1,6,1,25952.85913705584,1,16.03,16.36
38637,37392,1245,1,6,1,25952.85913705584,1,16.03,16.36
8361,8046,315,1,6,1,25952.85913705584,1,16.03,16.36
2431,2385,46,1,6,1,25952.85913705584,1,16.03,16.36
1324,1287,37,1,6,1,25952.85913705584,1,16.03,16.36
1509,1485,24,1,6,1,25952.85913705584,1,16.03,16.36
3295,3245,50,1,6,1,25952.85913705584,1,16.03,16.36
2056,2033,23,1,6,1,25952.85913705584,1,16.03,16.36
2655,2600,55,1,6,1,25952.85913705584,1,16.03,16.36
2474,2448,26,1,6,1,25952.85913705584,1,16.03,16.36
705,697,8,1,6,1,25952.85913705584,1,16.03,16.36
5510,5433,77,1,6,1,25952.85913705584,1,16.03,16.36
5829,5726,103,1,6,1,25952.85913705584,1,16.03,16.36
562,557,5,1,6,1,25952.85913705584,1,16.03,16.36
32741,30139,2602,1,6,1,15852.402777777777,1,16.03,16.36
1652,1501,151,1,6,1,15852.402777777777,1,16.03,16.36
2786,2704,82,1,6,1,28056.94674556213,1,16.03,16.36
71041,68998,2043,1,6,1,28056.94674556213,1,16.03,16.36
45583,43951,1632,1,6,1,28056.94674556213,1,16.03,16.36
2746,2698,48,1,6,1,28056.94674556213,1,16.03,16.36
10148,9753,395,1,6,1,28056.94674556213,1,16.03,16.36
55176,50576,4600,1,6,1,14030.994152046784,1,16.03,16.36
9132,8672,460,1,6,1,14030.994152046784,1,16.03,16.36
9599,9024,575,1,6,1,14030.994152046784,1,16.03,16.36
937,937,0,1,6,1,14030.994152046784,1,16.03,16.36
477,362,115,1,6,1,14030.994152046784,1,16.03,16.36
37853,34388,3465,1,6,1,37923.305555555555,1,16.03,16.36
189543,173590,15953,1,6,1,29720.25316455696,1,16.03,16.36
4805,4315,490,1,6,1,29720.25316455696,1,16.03,16.36
2493,2493,0,1,6,1,29720.25316455696,1,16.03,16.36
62950,57161,5789,1,6,1,29720.25316455696,1,16.03,16.36
9259,7554,1705,1,6,1,29720.25316455696,1,16.03,16.36
1332,1125,207,1,6,1,29720.25316455696,1,16.03,16.36
441,441,0,1,6,1,29720.25316455696,1,16.03,16.36
47144,42391,4753,1,6,1,29720.25316455696,1,16.03,16.36
7383,6074,1309,1,6,1,29720.25316455696,1,16.03,16.36
4572,3980,592,1,6,1,29720.25316455696,1,16.03,16.36
305,305,0,1,6,1,29720.25316455696,1,16.03,16.36
6542,5796,746,1,6,1,29720.25316455696,1,16.03,16.36
18409,17227,1182,1,6,1,12223.333333333334,1,16.03,16.36
18017,16960,1057,1,6,1,12223.333333333334,1,16.03,16.36
11772,11210,562,1,6,1,12223.333333333334,1,16.03,16.36
19198,18651,547,1,6,1,14207.481481481482,1,16.03,16.36
24151,23432,719,1,6,1,14207.481481481482,1,16.03,16.36
955,924,31,1,6,1,14207.481481481482,1,16.03,16.36
23008,22455,553,1,6,1,14207.481481481482,1,16.03,16.36
2099,2091,8,1,6,1,14207.481481481482,1,16.03,16.36
832,731,101,1,6,1,1798.5972222222222,1,16.03,16.36
3849,3616,233,1,6,1,1798.5972222222222,1,16.03,16.36
13236,12549,687,1,6,1,8674.785310734464,1,16.03,16.36
4004,3821,183,1,6,1,8674.785310734464,1,16.03,16.36
12703,12133,570,1,6,1,8674.785310734464,1,16.03,16.36
5980,5738,242,1,6,1,8674.785310734464,1,16.03,16.36
443,373,70,1,6,1,8674.785310734464,1,16.03,16.36
11760,11145,615,1,6,1,8674.785310734464,1,16.03,16.36
12588,11809,779,1,6,1,14000.027777777777,1,16.03,16.36
17728,13960,3768,1,6,1,18745.9,1,16.03,16.36
16340,16105,235,1,6,1,18745.9,1,16.03,16.36
26805,24091,2714,1,6,1,18745.9,1,16.03,16.36
17933,17093,840,1,6,1,5337.05785123967,1,16.03,16.36
68799,62455,6344,1,6,1,64171.416666666664,1,16.03,16.36
5873,5156,717,1,6,1,11889.456445993032,1,16.03,16.36
50423,42089,8334,1,6,1,11889.456445993032,1,16.03,16.36
3872,3563,309,1,6,1,11889.456445993032,1,16.03,16.36
77,77,0,1,6,1,11889.456445993032,1,16.03,16.36
683,683,0,1,6,1,11889.456445993032,1,16.03,16.36
4830,4218,612,1,6,1,11889.456445993032,1,16.03,16.36
106,106,0,1,6,1,11889.456445993032,1,16.03,16.36
57290,47840,9450,1,6,1,11889.456445993032,1,16.03,16.36
13042,12245,797,1,6,1,20886.733333333334,1,16.03,16.36
8978,8250,728,1,6,1,20886.733333333334,1,16.03,16.36
15962,13416,2546,1,6,1,20886.733333333334,1,16.03,16.36
65257,62738,2519,1,6,1,20886.733333333334,1,16.03,16.36
2124,2073,51,1,6,1,20886.733333333334,1,16.03,16.36
157,157,0,1,6,1,1889.25,1,16.03,16.36
4726,4206,520,1,6,1,1889.25,1,16.03,16.36
173287,162605,10682,1,6,1,133750.6590909091,1,16.03,16.36
2769,2484,285,1,6,1,2309.0,1,16.03,16.36
5636,5388,248,1,6,1,4719.333333333333,1,16.03,16.36
41381,39381,2000,1,6,1,15857.444444444445,1,16.03,16.36
80,80,0,1,6,1,15857.444444444445,1,16.03,16.36
42934,41684,1250,1,6,1,11791.866666666667,1,16.03,16.36
7687,7464,223,1,6,1,11791.866666666667,1,16.03,16.36
528,528,0,1,6,1,11791.866666666667,1,16.03,16.36
1678,1624,54,1,6,1,11791.866666666667,1,16.03,16.36
0,0,0,1,6,1,11791.866666666667,1,16.03,16.36
75621,66366,9255,1,6,1,49230.13888888889,1,16.03,16.36
81187,72594,8593,1,6,1,49230.13888888889,1,16.03,16.36
40080,35983,4097,1,6,1,49230.13888888889,1,16.03,16.36
17474,17365,109,1,6,1,49230.13888888889,1,16.03,16.36
21441,19705,1736,1,6,1,33650.90740740741,1,16.03,16.36
43090,39469,3621,1,6,1,33650.90740740741,1,16.03,16.36
43260,39443,3817,1,6,1,33650.90740740741,1,16.03,16.36
2317,2040,277,1,6,1,4802.638888888889,1,16.03,16.36
9350,8776,574,1,6,1,4802.638888888889,1,16.03,16.36
31661,29079,2582,2,2,0,15600.805555555555,0,10.65,19.42
6474,6055,419,2,2,0,15600.805555555555,0,10.65,19.42
3921,3642,279,2,2,0,30982.49074074074,0,10.65,19.42
34677,30901,3776,2,2,0,30982.49074074074,0,10.65,19.42
104356,94045,10311,2,2,0,30982.49074074074,0,10.65,19.42
5591,4478,1113,2,2,0,30982.49074074074,0,10.65,19.42
95706,85769,9937,2,2,0,30982.49074074074,0,10.65,19.42
16062,13442,2620,2,2,0,30982.49074074074,0,10.65,19.42
