pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c,nivel_ocupacion
17093,16258,835,9,3,0,8674.785310734464,1,367.26,20.26,2
16896,16075,821,9,3,0,8674.785310734464,1,367.26,20.26,2
13410,12714,696,9,3,0,8674.785310734464,1,367.26,20.26,2
5241,4954,287,9,3,0,8674.785310734464,1,367.26,20.26,1
0,0,0,9,3,0,8674.785310734464,1,367.26,20.26,0
12948,12316,632,9,3,0,14000.027777777777,1,367.26,20.26,2
25252,20027,5225,9,3,0,18745.9,1,367.26,20.26,2
21809,21558,251,9,3,0,18745.9,1,367.26,20.26,2
38522,35372,3150,9,3,0,18745.9,1,367.26,20.26,3
17038,16395,643,9,3,0,5337.05785123967,1,367.26,20.26,2
64599,59680,4919,9,3,0,64171.416666666664,1,367.26,20.26,3
5177,4603,574,9,3,0,11889.456445993032,1,367.26,20.26,1
46508,39836,6672,9,3,0,11889.456445993032,1,367.26,20.26,3
3669,3420,249,9,3,0,11889.456445993032,1,367.26,20.26,1
72,72,0,9,3,0,11889.456445993032,1,367.26,20.26,0
634,634,0,9,3,0,11889.456445993032,1,367.26,20.26,0
4449,3959,490,9,3,0,11889.456445993032,1,367.26,20.26,1
99,99,0,9,3,0,11889.456445993032,1,367.26,20.26,0
51236,43670,7566,9,3,0,11889.456445993032,1,367.26,20.26,3
14028,13134,894,9,3,0,20886.733333333334,1,367.26,20.26,2
7887,7468,419,9,3,0,20886.733333333334,1,367.26,20.26,2
14677,11636,3041,9,3,0,20886.733333333334,1,367.26,20.26,2
78530,76215,2315,9,3,0,20886.733333333334,1,367.26,20.26,3
3106,3066,40,9,3,0,20886.733333333334,1,367.26,20.26,1
147,147,0,9,3,0,1889.25,1,367.26,20.26,0
4304,3924,380,9,3,0,1889.25,1,367.26,20.26,1
0,0,0,9,3,0,2412.5714285714284,1,367.26,20.26,0
171497,161453,10044,9,3,0,133750.6590909091,1,367.26,20.26,3
2573,2313,260,9,3,0,2309.0,1,367.26,20.26,1
5250,5025,225,9,3,0,4719.333333333333,1,367.26,20.26,1
37781,36731,1050,9,3,0,15857.444444444445,1,367.26,20.26,3
75,75,0,9,3,0,15857.444444444445,1,367.26,20.26,0
43700,42020,1680,9,3,0,11791.866666666667,1,367.26,20.26,3
7699,7404,295,9,3,0,11791.866666666667,1,367.26,20.26,2
493,493,0,9,3,0,11791.866666666667,1,367.26,20.26,0
1605,1550,55,9,3,0,11791.866666666667,1,367.26,20.26,0
1607,1607,0,9,3,0,11791.866666666667,1,367.26,20.26,0
78991,70596,8395,9,3,0,49230.13888888889,1,367.26,20.26,3
85019,77224,7795,9,3,0,49230.13888888889,1,367.26,20.26,3
41988,38272,3716,9,3,0,49230.13888888889,1,367.26,20.26,3
18569,18470,99,9,3,0,49230.13888888889,1,367.26,20.26,2
20056,18392,1664,9,3,0,33650.90740740741,1,367.26,20.26,2
40407,36915,3492,9,3,0,33650.90740740741,1,367.26,20.26,3
40607,36931,3676,9,3,0,33650.90740740741,1,367.26,20.26,3
2019,1940,79,9,3,0,4802.638888888889,1,367.26,20.26,0
8743,8580,163,9,3,0,4802.638888888889,1,367.26,20.26,2
28251,25841,2410,10,5,1,15600.805555555555,0,341.9,19.55,2
5771,5380,391,10,5,1,15600.805555555555,0,341.9,19.55,1
3757,3481,276,10,5,1,30982.49074074074,0,341.9,19.55,1
36703,32721,3982,10,5,1,30982.49074074074,0,341.9,19.55,3
95653,85160,10493,10,5,1,30982.49074074074,0,341.9,19.55,3
5423,4259,1164,10,5,1,30982.49074074074,0,341.9,19.55,1
72934,65125,7809,10,5,1,30982.49074074074,0,341.9,19.55,3
16755,14100,2655,10,5,1,30982.49074074074,0,341.9,19.55,2
26867,24367,2500,10,5,1,24402.305555555555,0,341.9,19.55,2
58164,55359,2805,10,5,1,25952.85913705584,0,341.9,19.55,3
37611,36202,1409,10,5,1,25952.85913705584,0,341.9,19.55,3
22625,21522,1103,10,5,1,25952.85913705584,0,341.9,19.55,2
75390,72317,3073,10,5,1,25952.85913705584,0,341.9,19.55,3
31732,30486,1246,10,5,1,25952.85913705584,0,341.9,19.55,3
27051,25905,1146,10,5,1,25952.85913705584,0,341.9,19.55,2
71476,68745,2731,10,5,1,25952.85913705584,0,341.9,19.55,3
75675,72715,2960,10,5,1,25952.85913705584,0,341.9,19.55,3
147727,139597,8130,10,5,1,25952.85913705584,0,341.9,19.55,3
37381,36320,1061,10,5,1,25952.85913705584,0,341.9,19.55,3
9249,8957,292,10,5,1,25952.85913705584,0,341.9,19.55,2
2308,2231,77,10,5,1,25952.85913705584,0,341.9,19.55,1
1310,1276,34,10,5,1,25952.85913705584,0,341.9,19.55,0
1484,1455,29,10,5,1,25952.85913705584,0,341.9,19.55,0
3793,3726,67,10,5,1,25952.85913705584,0,341.9,19.55,1
2316,2278,38,10,5,1,25952.85913705584,0,341.9,19.55,1
2673,2601,72,10,5,1,25952.85913705584,0,341.9,19.55,1
2676,2623,53,10,5,1,25952.85913705584,0,341.9,19.55,1
1018,999,19,10,5,1,25952.85913705584,0,341.9,19.55,0
6278,6161,117,10,5,1,25952.85913705584,0,341.9,19.55,1
5453,5347,106,10,5,1,25952.85913705584,0,341.9,19.55,1
1346,1316,30,10,5,1,25952.85913705584,0,341.9,19.55,0
32123,29549,2574,10,5,1,15852.402777777777,0,341.9,19.55,3
1898,1760,138,10,5,1,15852.402777777777,0,341.9,19.55,0
2334,2221,113,10,5,1,28056.94674556213,0,341.9,19.55,1
76738,74394,2344,10,5,1,28056.94674556213,0,341.9,19.55,3
49946,48242,1704,10,5,1,28056.94674556213,0,341.9,19.55,3
1574,1552,22,10,5,1,28056.94674556213,0,341.9,19.55,0
11092,10711,381,10,5,1,28056.94674556213,0,341.9,19.55,2
53063,49263,3800,10,5,1,14030.994152046784,0,341.9,19.55,3
8825,8445,380,10,5,1,14030.994152046784,0,341.9,19.55,2
9261,8786,475,10,5,1,14030.994152046784,0,341.9,19.55,2
915,915,0,10,5,1,14030.994152046784,0,341.9,19.55,0
449,354,95,10,5,1,14030.994152046784,0,341.9,19.55,0
37398,34725,2673,10,5,1,37923.305555555555,0,341.9,19.55,3
187562,175255,12307,10,5,1,29720.25316455696,0,341.9,19.55,3
4737,4359,378,10,5,1,29720.25316455696,0,341.9,19.55,1
2515,2515,0,10,5,1,29720.25316455696,0,341.9,19.55,1
62174,57708,4466,10,5,1,29720.25316455696,0,341.9,19.55,3
8939,7624,1315,10,5,1,29720.25316455696,0,341.9,19.55,2
1297,1137,160,10,5,1,29720.25316455696,0,341.9,19.55,0
444,444,0,10,5,1,29720.25316455696,0,341.9,19.55,0
46353,42686,3667,10,5,1,29720.25316455696,0,341.9,19.55,3
7260,6250,1010,10,5,1,29720.25316455696,0,341.9,19.55,1
4526,4069,457,10,5,1,29720.25316455696,0,341.9,19.55,1
307,307,0,10,5,1,29720.25316455696,0,341.9,19.55,0
6433,5857,576,10,5,1,29720.25316455696,0,341.9,19.55,1
17675,16535,1140,10,5,1,12223.333333333334,0,341.9,19.55,2
17291,16272,1019,10,5,1,12223.333333333334,0,341.9,19.55,2
11301,10759,542,10,5,1,12223.333333333334,0,341.9,19.55,2
14017,13465,552,10,5,1,14207.481481481482,0,341.9,19.55,2
22492,21539,953,10,5,1,14207.481481481482,0,341.9,19.55,2
2504,2458,46,10,5,1,14207.481481481482,0,341.9,19.55,1
22450,21659,791,10,5,1,14207.481481481482,0,341.9,19.55,2
2357,2314,43,10,5,1,14207.481481481482,0,341.9,19.55,1
773,688,85,10,5,1,1798.5972222222222,0,341.9,19.55,0
3602,3406,196,10,5,1,1798.5972222222222,0,341.9,19.55,1
16380,15576,804,10,5,1,8674.785310734464,0,341.9,19.55,2
19224,18290,934,10,5,1,8674.785310734464,0,341.9,19.55,2
12848,12184,664,10,5,1,8674.785310734464,0,341.9,19.55,2
5026,4742,284,10,5,1,8674.785310734464,0,341.9,19.55,1
0,0,0,10,5,1,8674.785310734464,0,341.9,19.55,0
13042,12382,660,10,5,1,14000.027777777777,0,341.9,19.55,2
24036,19541,4495,10,5,1,18745.9,0,341.9,19.55,2
20547,20161,386,10,5,1,18745.9,0,341.9,19.55,2
38653,34684,3969,10,5,1,18745.9,0,341.9,19.55,3
18357,17261,1096,10,5,1,5337.05785123967,0,341.9,19.55,2
63614,58331,5283,10,5,1,64171.416666666664,0,341.9,19.55,3
5329,4734,595,10,5,1,11889.456445993032,0,341.9,19.55,1
47042,40133,6909,10,5,1,11889.456445993032,0,341.9,19.55,3
3777,3521,256,10,5,1,11889.456445993032,0,341.9,19.55,1
75,75,0,10,5,1,11889.456445993032,0,341.9,19.55,0
660,660,0,10,5,1,11889.456445993032,0,341.9,19.55,0
4624,4116,508,10,5,1,11889.456445993032,0,341.9,19.55,1
103,103,0,10,5,1,11889.456445993032,0,341.9,19.55,0
52403,44568,7835,10,5,1,11889.456445993032,0,341.9,19.55,3
12856,11910,946,10,5,1,20886.733333333334,0,341.9,19.55,2
10974,10780,194,10,5,1,20886.733333333334,0,341.9,19.55,2
18054,14520,3534,10,5,1,20886.733333333334,0,341.9,19.55,2
79091,76573,2518,10,5,1,20886.733333333334,0,341.9,19.55,3
3058,3008,50,10,5,1,20886.733333333334,0,341.9,19.55,1
147,147,0,10,5,1,1889.25,0,341.9,19.55,0
4349,3939,410,10,5,1,1889.25,0,341.9,19.55,1
181793,171522,10271,10,5,1,133750.6590909091,0,341.9,19.55,3
2497,2223,274,10,5,1,2309.0,0,341.9,19.55,1
4937,4700,237,10,5,1,4719.333333333333,0,341.9,19.55,1
38809,37659,1150,10,5,1,15857.444444444445,0,341.9,19.55,3
77,77,0,10,5,1,15857.444444444445,0,341.9,19.55,0
45590,43832,1758,10,5,1,11791.866666666667,0,341.9,19.55,3
9009,8661,348,10,5,1,11791.866666666667,0,341.9,19.55,2
502,502,0,10,5,1,11791.866666666667,0,341.9,19.55,0
1710,1622,88,10,5,1,11791.866666666667,0,341.9,19.55,0
1422,1422,0,10,5,1,11791.866666666667,0,341.9,19.55,0
82377,72723,9654,10,5,1,49230.13888888889,0,341.9,19.55,3
88514,79550,8964,10,5,1,49230.13888888889,0,341.9,19.55,3
43704,39430,4274,10,5,1,49230.13888888889,0,341.9,19.55,3
19140,19027,113,10,5,1,49230.13888888889,0,341.9,19.55,2
20805,19069,1736,10,5,1,33650.90740740741,0,341.9,19.55,2
42076,38455,3621,10,5,1,33650.90740740741,0,341.9,19.55,3
42536,38719,3817,10,5,1,33650.90740740741,0,341.9,19.55,3
1985,1903,82,10,5,1,4802.638888888889,0,341.9,19.55,0
8644,8475,169,10,5,1,4802.638888888889,0,341.9,19.55,2
31494,28912,2582,11,1,0,15600.805555555555,1,84.52,17.92,2
6439,6020,419,11,1,0,15600.805555555555,1,84.52,17.92,1
3849,3566,283,11,1,0,30982.49074074074,1,84.52,17.92,1
37385,33373,4012,11,1,0,30982.49074074074,1,84.52,17.92,3
108068,96657,11411,11,1,0,30982.49074074074,1,84.52,17.92,3
5919,4717,1202,11,1,0,30982.49074074074,1,84.52,17.92,1
71395,64148,7247,11,1,0,30982.49074074074,1,84.52,17.92,3
16952,14247,2705,11,1,0,30982.49074074074,1,84.52,17.92,2
28142,25822,2320,11,1,0,24402.305555555555,1,84.52,17.92,2
55081,52598,2483,11,1,0,25952.85913705584,1,84.52,17.92,3
36202,34695,1507,11,1,0,25952.85913705584,1,84.52,17.92,3
20551,19565,986,11,1,0,25952.85913705584,1,84.52,17.92,2
71013,68021,2992,11,1,0,25952.85913705584,1,84.52,17.92,3
28920,27710,1210,11,1,0,25952.85913705584,1,84.52,17.92,2
25824,24714,1110,11,1,0,25952.85913705584,1,84.52,17.92,2
66295,63627,2668,11,1,0,25952.85913705584,1,84.52,17.92,3
72070,69153,2917,11,1,0,25952.85913705584,1,84.52,17.92,3
143270,136710,6560,11,1,0,25952.85913705584,1,84.52,17.92,3
35855,34427,1428,11,1,0,25952.85913705584,1,84.52,17.92,3
9251,8875,376,11,1,0,25952.85913705584,1,84.52,17.92,2
2453,2366,87,11,1,0,25952.85913705584,1,84.52,17.92,1
1449,1394,55,11,1,0,25952.85913705584,1,84.52,17.92,0
1572,1511,61,11,1,0,25952.85913705584,1,84.52,17.92,0
3817,3675,142,11,1,0,25952.85913705584,1,84.52,17.92,1
2677,2576,101,11,1,0,25952.85913705584,1,84.52,17.92,1
2704,2601,103,11,1,0,25952.85913705584,1,84.52,17.92,1
2793,2701,92,11,1,0,25952.85913705584,1,84.52,17.92,1
745,718,27,11,1,0,25952.85913705584,1,84.52,17.92,0
6386,6163,223,11,1,0,25952.85913705584,1,84.52,17.92,1
5330,5156,174,11,1,0,25952.85913705584,1,84.52,17.92,1
1250,1204,46,11,1,0,25952.85913705584,1,84.52,17.92,0
34428,31433,2995,11,1,0,15852.402777777777,1,84.52,17.92,3
1949,1800,149,11,1,0,15852.402777777777,1,84.52,17.92,0
2603,2485,118,11,1,0,28056.94674556213,1,84.52,17.92,1
76026,73887,2139,11,1,0,28056.94674556213,1,84.52,17.92,3
47644,46018,1626,11,1,0,28056.94674556213,1,84.52,17.92,3
2736,2680,56,11,1,0,28056.94674556213,1,84.52,17.92,1
9977,9608,369,11,1,0,28056.94674556213,1,84.52,17.92,2
54724,49924,4800,11,1,0,14030.994152046784,1,84.52,17.92,3
9037,8557,480,11,1,0,14030.994152046784,1,84.52,17.92,2
9510,8910,600,11,1,0,14030.994152046784,1,84.52,17.92,2
925,925,0,11,1,0,14030.994152046784,1,84.52,17.92,0
480,360,120,11,1,0,14030.994152046784,1,84.52,17.92,0
38150,35180,2970,11,1,0,37923.305555555555,1,84.52,17.92,3
191227,177553,13674,11,1,0,29720.25316455696,1,84.52,17.92,3
4836,4416,420,11,1,0,29720.25316455696,1,84.52,17.92,1
2548,2548,0,11,1,0,29720.25316455696,1,84.52,17.92,1
63426,58464,4962,11,1,0,29720.25316455696,1,84.52,17.92,3
9189,7728,1461,11,1,0,29720.25316455696,1,84.52,17.92,2
1327,1150,177,11,1,0,29720.25316455696,1,84.52,17.92,0
449,449,0,11,1,0,29720.25316455696,1,84.52,17.92,0
48398,44324,4074,11,1,0,29720.25316455696,1,84.52,17.92,3
7326,6204,1122,11,1,0,29720.25316455696,1,84.52,17.92,1
4584,4077,507,11,1,0,29720.25316455696,1,84.52,17.92,1
313,313,0,11,1,0,29720.25316455696,1,84.52,17.92,0
6572,5933,639,11,1,0,29720.25316455696,1,84.52,17.92,1
18538,17483,1055,11,1,0,12223.333333333334,1,84.52,17.92,2
18151,17207,944,11,1,0,12223.333333333334,1,84.52,17.92,2
11881,11379,502,11,1,0,12223.333333333334,1,84.52,17.92,2
12591,12508,83,11,1,0,14207.481481481482,1,84.52,17.92,2
24228,24076,152,11,1,0,14207.481481481482,1,84.52,17.92,2
1902,1884,18,11,1,0,14207.481481481482,1,84.52,17.92,0
23224,23117,107,11,1,0,14207.481481481482,1,84.52,17.92,2
2010,2006,4,11,1,0,14207.481481481482,1,84.52,17.92,0
796,709,87,11,1,0,1798.5972222222222,1,84.52,17.92,0
3771,3573,198,11,1,0,1798.5972222222222,1,84.52,17.92,1
17384,16533,851,11,1,0,8674.785310734464,1,84.52,17.92,2
20393,19402,991,11,1,0,8674.785310734464,1,84.52,17.92,2
13637,12926,711,11,1,0,8674.785310734464,1,84.52,17.92,2
5329,5034,295,11,1,0,8674.785310734464,1,84.52,17.92,1
0,0,0,11,1,0,8674.785310734464,1,84.52,17.92,0
13969,13223,746,11,1,0,14000.027777777777,1,84.52,17.92,2
23885,19585,4300,11,1,0,18745.9,1,84.52,17.92,2
18805,18613,192,11,1,0,18745.9,1,84.52,17.92,2
17939,16418,1521,11,1,0,18745.9,1,84.52,17.92,2
14834,13939,895,11,1,0,5337.05785123967,1,84.52,17.92,2
65214,59339,5875,11,1,0,64171.416666666664,1,84.52,17.92,3
5794,5092,702,11,1,0,11889.456445993032,1,84.52,17.92,1
49376,41223,8153,11,1,0,11889.456445993032,1,84.52,17.92,3
4019,3716,303,11,1,0,11889.456445993032,1,84.52,17.92,1
77,77,0,11,1,0,11889.456445993032,1,84.52,17.92,0
656,656,0,11,1,0,11889.456445993032,1,84.52,17.92,0
4683,4084,599,11,1,0,11889.456445993032,1,84.52,17.92,1
106,106,0,11,1,0,11889.456445993032,1,84.52,17.92,0
56143,46897,9246,11,1,0,11889.456445993032,1,84.52,17.92,3
14877,13050,1827,11,1,0,20886.733333333334,1,84.52,17.92,2
10225,9783,442,11,1,0,20886.733333333334,1,84.52,17.92,2
18378,14835,3543,11,1,0,20886.733333333334,1,84.52,17.92,2
71146,67559,3587,11,1,0,20886.733333333334,1,84.52,17.92,3
2878,2835,43,11,1,0,20886.733333333334,1,84.52,17.92,1
152,152,0,11,1,0,1889.25,1,84.52,17.92,0
4618,4118,500,11,1,0,1889.25,1,84.52,17.92,1
157998,147993,10005,11,1,0,133750.6590909091,1,84.52,17.92,3
2530,2267,263,11,1,0,2309.0,1,84.52,17.92,1
5342,5114,228,11,1,0,4719.333333333333,1,84.52,17.92,1
42003,40303,1700,11,1,0,15857.444444444445,1,84.52,17.92,3
82,82,0,11,1,0,15857.444444444445,1,84.52,17.92,0
43554,41878,1676,11,1,0,11791.866666666667,1,84.52,17.92,3
9093,8744,349,11,1,0,11791.866666666667,1,84.52,17.92,2
522,522,0,11,1,0,11791.866666666667,1,84.52,17.92,0
1622,1567,55,11,1,0,11791.866666666667,1,84.52,17.92,0
1696,1696,0,11,1,0,11791.866666666667,1,84.52,17.92,0
83806,74236,9570,11,1,0,49230.13888888889,1,84.52,17.92,3
90090,81204,8886,11,1,0,49230.13888888889,1,84.52,17.92,3
44485,40248,4237,11,1,0,49230.13888888889,1,84.52,17.92,3
19541,19429,112,11,1,0,49230.13888888889,1,84.52,17.92,2
20195,18531,1664,11,1,0,33650.90740740741,1,84.52,17.92,2
40950,37458,3492,11,1,0,33650.90740740741,1,84.52,17.92,3
41587,37911,3676,11,1,0,33650.90740740741,1,84.52,17.92,3
2245,2001,244,11,1,0,4802.638888888889,1,84.52,17.92,1
9365,8858,507,11,1,0,4802.638888888889,1,84.52,17.92,2
29941,27660,2281,12,3,0,15600.805555555555,1,31.78,20.59,2
6132,5762,370,12,3,0,15600.805555555555,1,31.78,20.59,1
4363,4056,307,12,3,0,30982.49074074074,1,31.78,20.59,1
38733,34551,4182,12,3,0,30982.49074074074,1,31.78,20.59,3
116747,104020,12727,12,3,0,30982.49074074074,1,31.78,20.59,3
6006,4695,1311,12,3,0,30982.49074074074,1,31.78,20.59,1
74478,66341,8137,12,3,0,30982.49074074074,1,31.78,20.59,3
17377,14582,2795,12,3,0,30982.49074074074,1,31.78,20.59,2
28674,26024,2650,12,3,0,24402.305555555555,1,31.78,20.59,2
65409,62345,3064,12,3,0,25952.85913705584,1,31.78,20.59,3
40032,38407,1625,12,3,0,25952.85913705584,1,31.78,20.59,3
26098,24766,1332,12,3,0,25952.85913705584,1,31.78,20.59,2
73529,70337,3192,12,3,0,25952.85913705584,1,31.78,20.59,3
30635,29386,1249,12,3,0,25952.85913705584,1,31.78,20.59,2
29842,28625,1217,12,3,0,25952.85913705584,1,31.78,20.59,2
67795,65484,2311,12,3,0,25952.85913705584,1,31.78,20.59,3
82504,79699,2805,12,3,0,25952.85913705584,1,31.78,20.59,3
151040,141963,9077,12,3,0,25952.85913705584,1,31.78,20.59,3
30564,29512,1052,12,3,0,25952.85913705584,1,31.78,20.59,2
7820,7559,261,12,3,0,25952.85913705584,1,31.78,20.59,2
2330,2280,50,12,3,0,25952.85913705584,1,31.78,20.59,1
1165,1147,18,12,3,0,25952.85913705584,1,31.78,20.59,0
1335,1324,11,12,3,0,25952.85913705584,1,31.78,20.59,0
2541,2494,47,12,3,0,25952.85913705584,1,31.78,20.59,1
1813,1777,36,12,3,0,25952.85913705584,1,31.78,20.59,0
2005,1973,32,12,3,0,25952.85913705584,1,31.78,20.59,0
1976,1958,18,12,3,0,25952.85913705584,1,31.78,20.59,0
654,651,3,12,3,0,25952.85913705584,1,31.78,20.59,0
4708,4659,49,12,3,0,25952.85913705584,1,31.78,20.59,1
5463,5372,91,12,3,0,25952.85913705584,1,31.78,20.59,1
518,517,1,12,3,0,25952.85913705584,1,31.78,20.59,0
32899,30090,2809,12,3,0,15852.402777777777,1,31.78,20.59,3
1490,1373,117,12,3,0,15852.402777777777,1,31.78,20.59,0
2427,2317,110,12,3,0,28056.94674556213,1,31.78,20.59,1
70623,69070,1553,12,3,0,28056.94674556213,1,31.78,20.59,3
47932,46039,1893,12,3,0,28056.94674556213,1,31.78,20.59,3
2675,2564,111,12,3,0,28056.94674556213,1,31.78,20.59,1
11253,10835,418,12,3,0,28056.94674556213,1,31.78,20.59,2
54894,50254,4640,12,3,0,14030.994152046784,1,31.78,20.59,3
9079,8615,464,12,3,0,14030.994152046784,1,31.78,20.59,2
9544,8964,580,12,3,0,14030.994152046784,1,31.78,20.59,2
933,933,0,12,3,0,14030.994152046784,1,31.78,20.59,0
477,361,116,12,3,0,14030.994152046784,1,31.78,20.59,0
38129,34961,3168,12,3,0,37923.305555555555,1,31.78,20.59,3
191023,176437,14586,12,3,0,29720.25316455696,1,31.78,20.59,3
4837,4389,448,12,3,0,29720.25316455696,1,31.78,20.59,1
2534,2534,0,12,3,0,29720.25316455696,1,31.78,20.59,1
63392,58099,5293,12,3,0,29720.25316455696,1,31.78,20.59,3
9237,7678,1559,12,3,0,29720.25316455696,1,31.78,20.59,2
1335,1146,189,12,3,0,29720.25316455696,1,31.78,20.59,0
445,445,0,12,3,0,29720.25316455696,1,31.78,20.59,0
46987,42641,4346,12,3,0,29720.25316455696,1,31.78,20.59,3
7474,6277,1197,12,3,0,29720.25316455696,1,31.78,20.59,1
4576,4035,541,12,3,0,29720.25316455696,1,31.78,20.59,1
310,310,0,12,3,0,29720.25316455696,1,31.78,20.59,0
6579,5897,682,12,3,0,29720.25316455696,1,31.78,20.59,1
18236,17096,1140,12,3,0,12223.333333333334,1,31.78,20.59,2
17843,16824,1019,12,3,0,12223.333333333334,1,31.78,20.59,2
11659,11117,542,12,3,0,12223.333333333334,1,31.78,20.59,2
17668,17626,42,12,3,0,14207.481481481482,1,31.78,20.59,2
24737,24562,175,12,3,0,14207.481481481482,1,31.78,20.59,2
1582,1566,16,12,3,0,14207.481481481482,1,31.78,20.59,0
25017,24969,48,12,3,0,14207.481481481482,1,31.78,20.59,2
2095,2083,12,12,3,0,14207.481481481482,1,31.78,20.59,0
789,702,87,12,3,0,1798.5972222222222,1,31.78,20.59,0
3765,3564,201,12,3,0,1798.5972222222222,1,31.78,20.59,1
22224,21137,1087,12,3,0,8674.785310734464,1,31.78,20.59,2
26074,24812,1262,12,3,0,8674.785310734464,1,31.78,20.59,2
17429,16528,901,12,3,0,8674.785310734464,1,31.78,20.59,2
6820,6438,382,12,3,0,8674.785310734464,1,31.78,20.59,1
0,0,0,12,3,0,8674.785310734464,1,31.78,20.59,0
12523,11832,691,12,3,0,14000.027777777777,1,31.78,20.59,2
16861,14693,2168,12,3,0,18745.9,1,31.78,20.59,2
15915,15647,268,12,3,0,18745.9,1,31.78,20.59,2
40475,36249,4226,12,3,0,18745.9,1,31.78,20.59,3
13693,13243,450,12,3,0,5337.05785123967,1,31.78,20.59,2
63108,58156,4952,12,3,0,64171.416666666664,1,31.78,20.59,3
5899,5157,742,12,3,0,11889.456445993032,1,31.78,20.59,1
50127,41501,8626,12,3,0,11889.456445993032,1,31.78,20.59,3
3993,3673,320,12,3,0,11889.456445993032,1,31.78,20.59,1
78,78,0,12,3,0,11889.456445993032,1,31.78,20.59,0
668,668,0,12,3,0,11889.456445993032,1,31.78,20.59,0
4865,4231,634,12,3,0,11889.456445993032,1,31.78,20.59,1
107,107,0,12,3,0,11889.456445993032,1,31.78,20.59,0
56802,47020,9782,12,3,0,11889.456445993032,1,31.78,20.59,3
14724,13779,945,12,3,0,20886.733333333334,1,31.78,20.59,2
10684,10187,497,12,3,0,20886.733333333334,1,31.78,20.59,2
17967,15032,2935,12,3,0,20886.733333333334,1,31.78,20.59,2
71764,69657,2107,12,3,0,20886.733333333334,1,31.78,20.59,3
1773,1748,25,12,3,0,20886.733333333334,1,31.78,20.59,0
150,150,0,12,3,0,1889.25,1,31.78,20.59,0
4591,4111,480,12,3,0,1889.25,1,31.78,20.59,1
181492,169551,11941,12,3,0,133750.6590909091,1,31.78,20.59,3
2645,2383,262,12,3,0,2309.0,1,31.78,20.59,1
5329,5101,228,12,3,0,4719.333333333333,1,31.78,20.59,1
40662,38862,1800,12,3,0,15857.444444444445,1,31.78,20.59,3
79,79,0,12,3,0,15857.444444444445,1,31.78,20.59,0
42999,41338,1661,12,3,0,11791.866666666667,1,31.78,20.59,3
5242,5042,200,12,3,0,11791.866666666667,1,31.78,20.59,1
478,478,0,12,3,0,11791.866666666667,1,31.78,20.59,0
1690,1630,60,12,3,0,11791.866666666667,1,31.78,20.59,0
848,848,0,12,3,0,11791.866666666667,1,31.78,20.59,0
76508,68491,8017,12,3,0,49230.13888888889,1,31.78,20.59,3
82367,74923,7444,12,3,0,49230.13888888889,1,31.78,20.59,3
40679,37130,3549,12,3,0,49230.13888888889,1,31.78,20.59,3
18018,17924,94,12,3,0,49230.13888888889,1,31.78,20.59,2
21050,19314,1736,12,3,0,33650.90740740741,1,31.78,20.59,2
42331,38710,3621,12,3,0,33650.90740740741,1,31.78,20.59,3
43037,39220,3817,12,3,0,33650.90740740741,1,31.78,20.59,3
2362,2069,293,12,3,0,4802.638888888889,1,31.78,20.59,1
9720,9112,608,12,3,0,4802.638888888889,1,31.78,20.59,2
31263,28509,2754,1,6,1,15600.805555555555,1,16.03,16.36,2
6387,5940,447,1,6,1,15600.805555555555,1,16.03,16.36,1
4182,3921,261,1,6,1,30982.49074074074,1,16.03,16.36,1
37981,34029,3952,1,6,1,30982.49074074074,1,16.03,16.36,3
114791,101759,13032,1,6,1,30982.49074074074,1,16.03,16.36,3
5821,4591,1230,1,6,1,30982.49074074074,1,16.03,16.36,1
73912,66218,7694,1,6,1,30982.49074074074,1,16.03,16.36,3
16924,14022,2902,1,6,1,30982.49074074074,1,16.03,16.36,2
29357,26507,2850,1,6,1,24402.305555555555,1,16.03,16.36,2
57312,54727,2585,1,6,1,25952.85913705584,1,16.03,16.36,3
36686,35197,1489,1,6,1,25952.85913705584,1,16.03,16.36,3
22234,21049,1185,1,6,1,25952.85913705584,1,16.03,16.36,2
71842,68884,2958,1,6,1,25952.85913705584,1,16.03,16.36,3
29183,28009,1174,1,6,1,25952.85913705584,1,16.03,16.36,2
25497,24534,963,1,6,1,25952.85913705584,1,16.03,16.36,2
67182,65075,2107,1,6,1,25952.85913705584,1,16.03,16.36,3
72595,70380,2215,1,6,1,25952.85913705584,1,16.03,16.36,3
149557,140494,9063,1,6,1,25952.85913705584,1,16.03,16.36,3
38637,37392,1245,1,6,1,25952.85913705584,1,16.03,16.36,3
8361,8046,315,1,6,1,25952.85913705584,1,16.03,16.36,2
2431,2385,46,1,6,1,25952.85913705584,1,16.03,16.36,1
1324,1287,37,1,6,1,25952.85913705584,1,16.03,16.36,0
1509,1485,24,1,6,1,25952.85913705584,1,16.03,16.36,0
3295,3245,50,1,6,1,25952.85913705584,1,16.03,16.36,1
2056,2033,23,1,6,1,25952.85913705584,1,16.03,16.36,0
