month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.07643228310201934,1
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.0530648082094057,1
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.06134051466187911,1
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.06145306769749232,1
9,3,0,1,3,0,367.26,20.26,14207.481481481482,0.07822685788787484,1
9,3,0,1,3,0,367.26,20.26,1798.5972222222222,0.10471204188481675,1
9,3,0,1,3,0,367.26,20.26,1798.5972222222222,0.05095720720720721,1
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.04884754884754885,1
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.04858850683553294,1
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.05189769592125867,1
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.05475009538344144,1
9,3,0,1,3,0,367.26,20.26,8674.785310734464,0.0,1
9,3,0,1,3,0,367.26,20.26,14000.027777777777,0.04880685767240714,1
9,3,0,1,3,0,367.26,20.26,18745.9,0.2069061101651289,1
9,3,0,1,3,0,367.26,20.26,18745.9,0.011508482347546997,1
9,3,0,1,3,0,367.26,20.26,18745.9,0.08176933260649483,1
9,3,0,1,3,0,367.26,20.26,5337.05785123967,0.037736956394154586,1
9,3,0,1,3,0,367.26,20.26,64171.416666666664,0.07614551083591331,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.11085361143298571,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.14345610526994776,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.06784741144414169,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.1101123595505618,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.0,1
9,3,0,1,3,0,367.26,20.26,11889.456445993032,0.14766672521810412,1
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.06372514077981324,1
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.05311866125760649,1
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.20718081482490802,1
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.02947880454852224,1
9,3,0,1,3,0,367.26,20.26,20886.733333333334,0.012874155133569359,1
9,3,0,1,3,0,367.26,20.26,1889.25,0.0,1
9,3,0,1,3,0,367.26,20.26,1889.25,0.08826945412311266,1
9,3,0,1,3,0,367.26,20.26,2412.5714285714284,0.0,1
9,3,0,1,3,0,367.26,20.26,133750.6590909091,0.05856628065633419,1
9,3,0,1,3,0,367.26,20.26,2309.0,0.10101010101010101,1
9,3,0,1,3,0,367.26,20.26,4719.333333333333,0.04284898114644829,1
9,3,0,1,3,0,367.26,20.26,15857.444444444445,0.02779101159282198,1
9,3,0,1,3,0,367.26,20.26,15857.444444444445,0.0,1
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03844305622296973,1
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03831168831168831,1
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.0,1
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.03424657534246575,1
9,3,0,1,3,0,367.26,20.26,11791.866666666667,0.0,1
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.10627658497062993,1
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.09168430957421783,1
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.08849936888232632,1
9,3,0,1,3,0,367.26,20.26,49230.13888888889,0.005331179321486268,1
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.08296355387146633,1
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.08641853098396357,1
9,3,0,1,3,0,367.26,20.26,33650.90740740741,0.09052403467297085,1
9,3,0,1,3,0,367.26,20.26,4802.638888888889,0.03910891089108911,1
9,3,0,1,3,0,367.26,20.26,4802.638888888889,0.01864135407136322,1
10,5,1,0,0,0,341.9,19.55,15600.805555555555,0.08530369531360611,1
10,5,1,0,0,0,341.9,19.55,15600.805555555555,0.06774081774081774,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.07344332091538053,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10848953792502179,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10969745123047651,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.21460176991150443,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.10706793720436004,1
10,5,1,0,0,0,341.9,19.55,30982.49074074074,0.15845070422535212,1
10,5,1,0,0,0,341.9,19.55,24402.305555555555,0.09304749143963079,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0482248775036534,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03746144847389131,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0487492265535225,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.04076083352124259,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.039265118331074905,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.04236285672039036,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.0382080949116499,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.039114118082351074,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.055033575219322,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02838264405328768,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03156756756756757,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.03334776959722824,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02593440122044241,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.019528619528619527,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.017659462308908802,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.01640051791109193,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.02692595362752431,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.01979828165857303,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.018645731108930325,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.018633540372670808,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.019435276861019434,1
10,5,1,0,0,0,341.9,19.55,25952.85913705584,0.022271714922048998,1
10,5,1,0,0,0,341.9,19.55,15852.402777777777,0.08012700784460217,1
10,5,1,0,0,0,341.9,19.55,15852.402777777777,0.07266982622432859,1
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.048394004282655244,1
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.030545094410925344,1
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.034116163132920894,1
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.013968253968253968,1
10,5,1,0,0,0,341.9,19.55,28056.94674556213,0.034345983953844764,1
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.07161163877581787,1
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.043054611375481534,1
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.05128481969337076,1
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.0,1
10,5,1,0,0,0,341.9,19.55,14030.994152046784,0.2111111111111111,1
10,5,1,0,0,0,341.9,19.55,37923.305555555555,0.07147249926468623,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.06561528659703673,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07978049810046434,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07182951347004422,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.1470917225950783,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.12326656394453005,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.07910859904215387,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.13909929761740808,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.10094985641705323,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.0,1
10,5,1,0,0,0,341.9,19.55,29720.25316455696,0.08952440161641281,1
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.06449422946367957,1
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.058928984501503585,1
10,5,1,0,0,0,341.9,19.55,12223.333333333334,0.0479561139621306,1
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.03937794264517049,1
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.04236873694038145,1
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.018363273453093812,1
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.035232283639926955,1
10,5,1,0,0,0,341.9,19.55,14207.481481481482,0.01823579304495335,1
10,5,1,0,0,0,341.9,19.55,1798.5972222222222,0.10981912144702842,1
10,5,1,0,0,0,341.9,19.55,1798.5972222222222,0.05439911185123508,1
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.04908125267077712,1
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.048582574772431726,1
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.051677173320881,1
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.056494927392082755,1
10,5,1,0,0,0,341.9,19.55,8674.785310734464,0.0,1
10,5,1,0,0,0,341.9,19.55,14000.027777777777,0.05060185540136471,1
10,5,1,0,0,0,341.9,19.55,18745.9,0.18700336980488413,1
10,5,1,0,0,0,341.9,19.55,18745.9,0.018785283239244697,1
10,5,1,0,0,0,341.9,19.55,18745.9,0.10268018833755886,1
10,5,1,0,0,0,341.9,19.55,5337.05785123967,0.05970149253731343,1
10,5,1,0,0,0,341.9,19.55,64171.416666666664,0.08304645130865362,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.11163227016885553,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.14686563356928767,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.06776071995764955,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.10983783783783783,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.0,1
10,5,1,0,0,0,341.9,19.55,11889.456445993032,0.14951148767269673,1
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.07357859531772576,1
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.017676537585421412,1
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.19573525339241207,1
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.03183634248723006,1
10,5,1,0,0,0,341.9,19.55,20886.733333333334,0.016345210853220007,1
10,5,1,0,0,0,341.9,19.55,1889.25,0.0,1
10,5,1,0,0,0,341.9,19.55,1889.25,0.09425287356321839,1
10,5,1,0,0,0,341.9,19.55,133750.6590909091,0.05649801423589337,1
10,5,1,0,0,0,341.9,19.55,2309.0,0.10968775020016013,1
10,5,1,0,0,0,341.9,19.55,4719.333333333333,0.0479951397326853,1
10,5,1,0,0,0,341.9,19.55,15857.444444444445,0.029631538263334194,1
10,5,1,0,0,0,341.9,19.55,15857.444444444445,0.0,1
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.03856024215305653,1
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.038623751387347395,1
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.0,1
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.05143191116306254,1
10,5,1,0,0,0,341.9,19.55,11791.866666666667,0.0,1
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.1171914831629804,1
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.1012709710218607,1
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.09779201464363345,1
10,5,1,0,0,0,341.9,19.55,49230.13888888889,0.00590355780784703,1
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.08343746996058829,1
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.0860565154359864,1
10,5,1,0,0,0,341.9,19.55,33650.90740740741,0.08973364365140936,1
10,5,1,0,0,0,341.9,19.55,4802.638888888889,0.041289023162134945,1
10,5,1,0,0,0,341.9,19.55,4802.638888888889,0.019548872180451128,1
11,1,0,1,2,0,84.52,17.92,15600.805555555555,0.08198126686775678,1
11,1,0,1,2,0,84.52,17.92,15600.805555555555,0.06506211180124223,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.0735064935064935,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.10731289787621034,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.10558994716338635,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.20304054054054055,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.1015042859543952,1
11,1,0,1,2,0,84.52,17.92,30982.49074074074,0.1595587801569044,1
11,1,0,1,2,0,84.52,17.92,24402.305555555555,0.08243612976583875,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04507824697723394,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.041626384553766264,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.0479758660957571,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04213253724617681,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.041838110715397114,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04298160696999032,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.040243755279353206,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.04047397705040862,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.045787354035359565,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03982597054886212,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.040639861651534805,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.035452322738386305,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03793103448275862,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03877940241576605,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03719224724986904,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.037714712471994025,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03807763401109057,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.0329277022190408,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.036193029490616625,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03491467042429936,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.032639279684862126,1
11,1,0,1,2,0,84.52,17.92,25952.85913705584,0.03677058353317346,1
11,1,0,1,2,0,84.52,17.92,15852.402777777777,0.08699061837404513,1
11,1,0,1,2,0,84.52,17.92,15852.402777777777,0.07641025641025641,1
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.04531490015360983,1
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.028134741604956135,1
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.034127400566691155,1
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.020460358056265986,1
11,1,0,1,2,0,84.52,17.92,28056.94674556213,0.03698135898977751,1
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.0877112836911832,1
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.05310909493250719,1
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.06308484912206919,1
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.0,1
11,1,0,1,2,0,84.52,17.92,14030.994152046784,0.2494802494802495,1
11,1,0,1,2,0,84.52,17.92,37923.305555555555,0.07784854918612881,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0715062647729412,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.08683068017366136,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.07823166790168225,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.15897714907508162,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.13328313253012047,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.08417529287795203,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.1531322505800464,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.11057797164667393,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.0,1
11,1,0,1,2,0,84.52,17.92,29720.25316455696,0.09721588315837518,1
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.056907060790765414,1
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.05200528867342442,1
11,1,0,1,2,0,84.52,17.92,12223.333333333334,0.042248779666722774,1
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.00659148665819568,1
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.006273473936192166,1
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.009458749343142408,1
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.004607104413347686,1
11,1,0,1,2,0,84.52,17.92,14207.481481481482,0.001989060169070114,1
11,1,0,1,2,0,84.52,17.92,1798.5972222222222,0.10915934755332497,1
11,1,0,1,2,0,84.52,17.92,1798.5972222222222,0.05249204665959703,1
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.048950244463618064,1
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.048592723350004904,1
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.05213374395072591,1
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.055347091932457786,1
11,1,0,1,2,0,84.52,17.92,8674.785310734464,0.0,1
11,1,0,1,2,0,84.52,17.92,14000.027777777777,0.05340014316392269,1
11,1,0,1,2,0,84.52,17.92,18745.9,0.18002177007452064,1
11,1,0,1,2,0,84.52,17.92,18745.9,0.010209507603956185,1
11,1,0,1,2,0,84.52,17.92,18745.9,0.08478260869565217,1
11,1,0,1,2,0,84.52,17.92,5337.05785123967,0.06033029996629592,1
11,1,0,1,2,0,84.52,17.92,64171.416666666664,0.09008663651000537,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.12113891285591026,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.16511736233469024,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.07537313432835821,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.12788215200683176,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.0,1
11,1,0,1,2,0,84.52,17.92,11889.456445993032,0.1646836705614135,1
11,1,0,1,2,0,84.52,17.92,20886.733333333334,0.12279876327463368,1
11,1,0,1,2,0,84.52,17.92,20886.733333333334,0.0432231566594954,1
11,1,0,1,2,0,84.52,17.92,20886.733333333334,0.19277436204363677,1
11,1,0,1,2,0,84.52,17.92,20886.733333333334,0.05041674280011806,1
11,1,0,1,2,0,84.52,17.92,20886.733333333334,0.014935741576936437,1
11,1,0,1,2,0,84.52,17.92,1889.25,0.0,1
11,1,0,1,2,0,84.52,17.92,1889.25,0.10824853864472829,1
11,1,0,1,2,0,84.52,17.92,133750.6590909091,0.06332318558978221,1
11,1,0,1,2,0,84.52,17.92,2309.0,0.10391149743184512,1
11,1,0,1,2,0,84.52,17.92,4719.333333333333,0.04267265581134194,1
11,1,0,1,2,0,84.52,17.92,15857.444444444445,0.040472335968003044,1
11,1,0,1,2,0,84.52,17.92,15857.444444444445,0.0,1
11,1,0,1,2,0,84.52,17.92,11791.866666666667,0.03848008265411548,1
11,1,0,1,2,0,84.52,17.92,11791.866666666667,0.038376951836375635,1
11,1,0,1,2,0,84.52,17.92,11791.866666666667,0.0,1
11,1,0,1,2,0,84.52,17.92,11791.866666666667,0.033887861983980284,1
11,1,0,1,2,0,84.52,17.92,11791.866666666667,0.0,1
11,1,0,1,2,0,84.52,17.92,49230.13888888889,0.11419093870440417,1
11,1,0,1,2,0,84.52,17.92,49230.13888888889,0.09863360380060161,1
11,1,0,1,2,0,84.52,17.92,49230.13888888889,0.09524344737670279,1
11,1,0,1,2,0,84.52,17.92,49230.13888888889,0.005731245522464436,1
11,1,0,1,2,0,84.52,17.92,33650.90740740741,0.08239255298078828,1
11,1,0,1,2,0,84.52,17.92,33650.90740740741,0.08527264291470293,1
11,1,0,1,2,0,84.52,17.92,33650.90740740741,0.08839088198518803,1
11,1,0,1,2,0,84.52,17.92,4802.638888888889,0.10863757791629564,1
11,1,0,1,2,0,84.52,17.92,4802.638888888889,0.0541319666880205,1
12,3,0,1,5,0,31.78,20.59,15600.805555555555,0.07618061585732416,1
12,3,0,1,5,0,31.78,20.59,15600.805555555555,0.060329365726398174,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.07034830430797434,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.10796716063406826,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.10901257409120499,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.21824538038954552,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.10925227245263766,1
12,3,0,1,5,0,31.78,20.59,30982.49074074074,0.16083553918747842,1
12,3,0,1,5,0,31.78,20.59,24402.305555555555,0.09241499564080209,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.04684299036844519,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.040591512002597856,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.051036438177707956,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.043410852713178294,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.04076902989946468,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.040780082431390946,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.03408755678801109,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.03399793951881704,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.060096265252481115,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.03441845247832488,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.0333716915995397,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.02145002145002145,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.015437392795883362,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.008233532934131737,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.01848937844217152,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.019845644983461964,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.015952143569292122,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.009104704097116844,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.004580152671755725,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.010405606285835634,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.016654465592972182,1
12,3,0,1,5,0,31.78,20.59,25952.85913705584,0.0019267822736030828,1
12,3,0,1,5,0,31.78,20.59,15852.402777777777,0.08537993920972645,1
12,3,0,1,5,0,31.78,20.59,15852.402777777777,0.07847082494969819,1
12,3,0,1,5,0,31.78,20.59,28056.94674556213,0.045304777594728174,1
12,3,0,1,5,0,31.78,20.59,28056.94674556213,0.02198969188944268,1
12,3,0,1,5,0,31.78,20.59,28056.94674556213,0.03949262512256692,1
12,3,0,1,5,0,31.78,20.59,28056.94674556213,0.04147982062780269,1
12,3,0,1,5,0,31.78,20.59,28056.94674556213,0.03714234938688466,1
12,3,0,1,5,0,31.78,20.59,14030.994152046784,0.08452500227707442,1
12,3,0,1,5,0,31.78,20.59,14030.994152046784,0.05110132158590308,1
12,3,0,1,5,0,31.78,20.59,14030.994152046784,0.060764798323729705,1
12,3,0,1,5,0,31.78,20.59,14030.994152046784,0.0,1
12,3,0,1,5,0,31.78,20.59,14030.994152046784,0.24267782426778242,1
12,3,0,1,5,0,31.78,20.59,37923.305555555555,0.08308418568056648,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.07635689756260994,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.09260024803637867,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.0,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.08349502310980708,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.1687594717471314,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.14146706586826346,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.0,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.09249170000851281,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.16013377926421404,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.11819969412278786,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.0,1
12,3,0,1,5,0,31.78,20.59,29720.25316455696,0.10364741641337386,1
12,3,0,1,5,0,31.78,20.59,12223.333333333334,0.06251028129626583,1
12,3,0,1,5,0,31.78,20.59,12223.333333333334,0.05710603003810805,1
12,3,0,1,5,0,31.78,20.59,12223.333333333334,0.04648370497427101,1
12,3,0,1,5,0,31.78,20.59,14207.481481481482,0.0023770445412869996,1
12,3,0,1,5,0,31.78,20.59,14207.481481481482,0.007074136955291454,1
12,3,0,1,5,0,31.78,20.59,14207.481481481482,0.01010739102969046,1
12,3,0,1,5,0,31.78,20.59,14207.481481481482,0.0019186185946118795,1
12,3,0,1,5,0,31.78,20.59,14207.481481481482,0.0057251908396946565,1
12,3,0,1,5,0,31.78,20.59,1798.5972222222222,0.11012658227848102,1
12,3,0,1,5,0,31.78,20.59,1798.5972222222222,0.053372278279341476,1
12,3,0,1,5,0,31.78,20.59,8674.785310734464,0.04890888638920135,1
12,3,0,1,5,0,31.78,20.59,8674.785310734464,0.048398849472674976,1
12,3,0,1,5,0,31.78,20.59,8674.785310734464,0.0516924842226047,1
12,3,0,1,5,0,31.78,20.59,8674.785310734464,0.05600351854566779,1
12,3,0,1,5,0,31.78,20.59,8674.785310734464,0.0,1
12,3,0,1,5,0,31.78,20.59,14000.027777777777,0.05517406579367614,1
12,3,0,1,5,0,31.78,20.59,18745.9,0.12857312299845808,1
12,3,0,1,5,0,31.78,20.59,18745.9,0.016838401608444332,1
12,3,0,1,5,0,31.78,20.59,18745.9,0.1044075501531772,1
12,3,0,1,5,0,31.78,20.59,5337.05785123967,0.03286110705418432,1
